150,1582622230,-943495.1934868577,3907928.335945628,5558804.413549179,3029.6552361034446,-5478.56081624967,4355.496641808697,0.9476154169875616,2.9595159612535884,496129.3362706387,5.368357077431966
151,1582622235,-928332.3953298021,3880475.4405251527,5580496.088068023,3035.414148824093,-5502.5229228093785,4321.1288310686205,0.9530289258161044,2.9570720295581348,496197.86658664705,5.368357077431966
152,1582622240,-913141.1589141088,3852903.380850681,5602015.417807949,3041.079524837717,-5526.315115746371,4286.628600838901,0.9584399969897502,2.9545963069445578,496266.4536386533,5.368357077431966
153,1582622245,-897921.7076522623,3825212.5636380506,5623362.088289756,3046.651283983641,-5549.937050333428,4251.996467697789,0.9638486624509184,2.952087904283164,496335.08784836717,5.368357077431966
154,1582622250,-882674.6324115973,3797404.064344142,5644535.270228215,3052.129211891276,-5573.387812208664,4217.233784455241,0.9692548215763992,2.9495459626995224,496403.7580188075,5.368357077431966
155,1582622255,-867400.5257793372,3769478.9658040423,5665534.145315712,3057.513100145053,-5596.666497943055,4182.341911999792,0.9746583718052548,2.946969593763913,496472.4529900905,5.368357077431966
156,1582622260,-852099.6123417538,3741437.6798509364,5686358.406857387,3062.802872853741,-5619.772770792613,4147.321372271363,0.9800593388936656,2.9443578148028844,496541.16330033727,5.368357077431966
157,1582622265,-836772.4860920169,3713281.2954919436,5707007.245980062,3067.998326723867,-5642.705736839961,4112.173532779633,0.9854576159396992,2.9417096717984688,496609.8778703837,5.368357077431966
158,1582622270,-821419.7426662628,3685010.908970532,5727479.864890687,3073.0992644390863,-5665.464513208245,4076.8997689306484,0.9908530938135972,2.9390241770917576,496678.5856631594,5.368357077431966
159,1582622275,-806041.6077515931,3656626.9371007136,5747775.964769791,3078.105614389424,-5688.0487712210315,4041.500607843605,0.9962457912039188,2.936300241656565,496747.2773438692,5.368357077431966
160,1582622280,-790638.6783131525,3628130.4821546795,5767894.757356827,3083.017184397552,-5710.457637610481,4005.977431358727,1.0016355940073685,2.9335368031477143,496815.94196395023,5.368357077431966
161,1582622285,-775211.5528565495,3599522.6534510613,5787835.465604831,3087.8337882922388,-5732.6902502913845,3970.3316289710415,1.0070223855624252,2.9307327607558835,496884.5686219875,5.368357077431966
162,1582622290,-759760.4581130198,3570803.872677113,5807597.798636086,3092.555358749675,-5754.746288711565,3934.563732834127,1.0124061764521042,2.9278869043297733,496953.14812068274,5.368357077431966
163,1582622295,-744285.9938475693,3541975.2550493823,5827180.989021297,3097.1817147505762,-5776.624900477874,3898.675138706867,1.0177868442966684,2.9249980477607043,497021.66965473536,5.368357077431966
164,1582622300,-728788.7612715861,3513037.9226551023,5846584.2806627685,3101.712681305865,-5798.325244504983,3862.667249779806,1.0231642637655047,2.9220649608900606,497090.12247094046,5.368357077431966
165,1582622305,-713268.9880961153,3483992.3019324667,5865807.390698913,3106.148195384241,-5819.8470084303635,3826.540603078981,1.028538436119687,2.9190862950303416,497158.49751972966,5.368357077431966
166,1582622310,-697727.2767145472,3454839.5207205135,5884849.572742153,3110.4880871625273,-5841.189360951867,3790.296607870396,1.0339092294365235,2.916060722349431,497226.78415152896,5.368357077431966
167,1582622315,-682164.230881141,3425580.713568006,5903710.091840068,3114.7321928675537,-5862.351482184485,3753.936680647749,1.0392765083752848,2.91298686434002,497294.9717736356,5.368357077431966
168,1582622320,-666580.0792159394,3396216.3115287838,5922388.673226815,3118.8804537673204,-5883.3330680264735,3717.461363132777,1.0446402634423275,2.9098632134638764,497363.0514943209,5.368357077431966
169,1582622325,-650975.4265789022,3366747.454758421,5940884.5917482665,3122.932711266776,-5904.133308462404,3680.872077708677,1.0500003516710714,2.906688278930605,497431.01283187047,5.368357077431966
170,1582622330,-635350.879096127,3337175.289942924,5959197.133796891,3126.888812841543,-5924.75140501234,3644.1702537602177,1.055356626126185,2.9034605115488383,497498.8453662051,5.368357077431966
171,1582622335,-619706.666234684,3307500.2526321867,5977326.03276866,3130.748704061963,-5945.187061891274,3607.356437549056,1.0607090648585058,2.9001782210280638,497566.5403732499,5.368357077431966
172,1582622340,-604043.3951460394,3277723.494965411,5995270.584944094,3134.512237593512,-5965.4394905771815,3570.4320641538447,1.066057512080626,2.8968397286808445,497634.0875511272,5.368357077431966
173,1582622345,-588361.6741643166,3247846.1754530217,6013030.09824485,3138.1792721883508,-5985.507914183206,3533.3985754544105,1.0714018073761364,2.8934432882606997,497701.476664193,5.368357077431966
174,1582622350,-572661.7335377745,3217868.7340133367,6030604.314296982,3141.749757722081,-6005.392045299455,3496.256522087873,1.07674191431825,2.8899869984639444,497768.6991656711,5.368357077431966
175,1582622355,-556944.1825415418,3187792.3344477257,6047992.551001468,3145.223558147918,-6025.091117087199,3459.007351422659,1.0820776621770212,2.8864689632064953,497835.7449451974,5.368357077431966
176,1582622360,-541209.6315458582,3157618.1467608814,6065194.137996468,3148.600543521259,-6044.604374444526,3421.652517417849,1.0874088748052957,2.8828872079488974,497902.6039631283,5.368357077431966
177,1582622365,-525458.3115129818,3127346.615108422,6082208.825205132,3151.8806680248963,-6063.931538393767,3384.1925749186994,1.0927354988822655,2.8792395869108796,497969.2678594114,5.368357077431966
178,1582622370,-509690.83368255495,3096978.91464714,6099035.952318908,3155.063806922157,-6083.071863952013,3346.62898319766,1.0980573461912209,2.875523951562656,498035.72672654036,5.368357077431966
179,1582622375,-493907.8102808696,3066516.226527955,6115674.870881708,3158.149841596767,-6102.0246179969945,3308.9632078569384,1.1033742221579783,2.871738061988742,498101.9707322391,5.368357077431966
180,1582622380,-478109.4729286289,3035958.999034348,6132125.339165905,3161.1387305371973,-6120.789530023603,3271.195807810761,1.1086860536620498,2.8678794881146006,498167.99171228346,5.368357077431966
181,1582622385,-462296.4346485297,3005308.4183269013,6148386.718841276,3164.0303603409334,-6139.365877098159,3233.3282537960827,1.1139926319463993,2.8639457872194205,498233.7799731959,5.368357077431966
182,1582622390,-446469.30936319946,2974565.676391708,6164458.3835179815,3166.8246237376866,-6157.752948240798,3195.3620226696307,1.1192937407521246,2.8599344097540613,498299.32590103796,5.368357077431966
183,1582622395,-430628.32928333565,2943731.2255051914,6180340.0998815335,3169.521483521856,-6175.950481472873,3157.2976772453057,1.1245892836580544,2.8558425938230645,498364.6215363406,5.368357077431966
184,1582622400,-414774.10904191947,2912806.2624945333,6196031.251751348,3172.120837643942,-6193.95777608533,3119.136699304692,1.12987902767029,2.8516675526234327,498429.6574105173,5.368357077431966
185,1582622405,-398907.26408891537,2881791.9898501593,6211531.234968172,3174.6225901963708,-6211.774143408554,3080.8805765477196,1.1351627309029084,2.8474063739353093,498494.4241386466,5.368357077431966
186,1582622410,-383028.02716173773,2850688.8637157017,6226839.824686637,3177.0267082776177,-6229.399330035476,3042.529875531368,1.1404402693864428,2.8430559071801067,498558.9139746828,5.368357077431966
187,1582622415,-367137.0143371608,2819498.091257957,6241956.427034364,3179.3331012060166,-6246.8326576433265,3004.0860886763453,1.1457113813949664,2.8386129615384847,498623.1176854176,5.368357077431966
188,1582622420,-351234.8424193391,2788220.8851307663,6256880.460244917,3181.5416844511988,-6264.073460038977,2965.550714103738,1.1509757946171746,2.8340741985002715,498687.0261253864,5.368357077431966
189,1582622425,-335321.7446039648,2756857.7052083933,6271611.708000599,3183.6524294136907,-6281.121492435404,2926.924321945019,1.1562333523594517,2.8294360103457588,498750.6317703622,5.368357077431966
190,1582622430,-319398.3382462135,2725409.768670519,6286149.598888792,3185.6652567915366,-6297.976099050537,2888.208414856517,1.1614837586718432,2.824694730189281,498813.9256327273,5.368357077431966
191,1582622435,-303465.2413258574,2693878.2979805917,6300493.5736961365,3187.5800934436106,-6314.636636332802,2849.40450094433,1.1667267049464742,2.8198465164358533,498876.89881655935,5.368357077431966
192,1582622440,-287522.68744283123,2662263.7566345683,6314643.424675482,3189.3969150675593,-6331.102868145929,2810.5131537812217,1.1719619954178584,2.814887221750003,498939.5440275557,5.368357077431966
193,1582622445,-271571.2950494853,2630567.371465039,6328598.603033739,3191.115653752216,-6347.374161413553,2771.535885816421,1.1771892931720835,2.8098126160460337,499001.8525335901,5.368357077431966
194,1582622450,-255611.55468454983,2598790.1183988433,6342358.682185577,3192.7362603981023,-6363.450023935778,2732.4739000887384,1.1824082880354525,2.804618219635626,499063.81619522156,5.368357077431966
195,1582622455,-239644.08564583978,2566933.232481047,6355923.133200939,3194.2586770598796,-6379.32984256566,2693.3287174067514,1.187618611472537,2.7992993726174835,499125.4264643556,5.368357077431966
196,1582622460,-223669.12195083202,2534997.1817918583,6369291.75985653,3195.6828851600258,-6395.013392784516,2654.1009156341393,1.192820003160535,2.7938510493639632,499186.6763654733,5.368357077431966
197,1582622465,-207687.28326745913,2502983.205539456,6382464.043725113,3197.0088319832325,-6410.500071999967,2614.792019671579,1.1980120582738711,2.7882681010030925,499247.5575218275,5.368357077431966
198,1582622470,-191699.1896664931,2470892.547772494,6395439.478765106,3198.236470987932,-6425.789290051391,2575.403559325716,1.2031943523743802,2.7825451167621478,499308.0616571428,5.368357077431966
199,1582622475,-175705.07542238134,2438725.6798943067,6408217.877435116,3199.365787881937,-6440.880831157534,2535.936115541156,1.2083665648393431,2.7766762647069863,499368.18204365956,5.368357077431966
200,1582622480,-159705.56089938918,2406483.8499614936,6420798.744254629,3200.3967413522273,-6455.7741157682785,2496.391222028729,1.213528227227354,2.7706555507432062,499427.91058189975,5.368357077431966
201,1582622485,-143701.2667884276,2374168.310717095,6433181.596187585,3201.329296260975,-6470.4685768278605,2456.7704172174563,1.2186788472154584,2.764476667441461,499487.2392762639,5.368357077431966
202,1582622490,-127692.42753931775,2341779.536721365,6445366.254433405,3202.163442596238,-6484.9640073437795,2417.074284933612,1.2238180308931916,2.7581328197121118,499546.1616540263,5.368357077431966
203,1582622495,-111679.66405675377,2309318.784563157,6457352.246575419,3202.899150446486,-6499.259850927387,2377.3043673148704,1.2289452322834278,2.7516170020481967,499604.6699016253,5.368357077431966
204,1582622500,-95663.59746758641,2276787.3153058253,6469139.112719429,3203.5363960772584,-6513.355563770308,2337.462210958895,1.2340598761787065,2.7449218331398515,499662.7563128173,5.368357077431966
205,1582622505,-79644.46233946532,2244185.6065477347,6480726.682842492,3204.075173748989,-6527.250947694924,2297.548402433857,1.2391614790785874,2.7380393641163248,499720.4146767314,5.368357077431966
206,1582622510,-63622.879939931816,2211514.923048294,6492114.507719908,3204.5154649495826,-6540.945469607654,2257.5644918666903,1.244249399979511,2.730961376136574,499777.63747413096,5.368357077431966
207,1582622515,-47599.47166867164,2178776.533857568,6503302.1507128,3204.8572573434435,-6554.438609064466,2217.512033621228,1.2493229618936097,2.7236791987247577,499834.4172963333,5.368357077431966
208,1582622520,-31574.47214847132,2145970.919482343,6514289.450614972,3205.1005494553106,-6567.730176732097,2177.3916168555897,1.254381571179239,2.7161834978482045,499890.74820086925,5.368357077431966
209,1582622525,-15548.502836152857,2113099.3524969183,6525075.981512237,3205.2453341673827,-6580.819662935807,2137.2047992573803,1.2594244697100592,2.708464596577728,499946.62297086976,5.368357077431966
210,1582622530,477.81477457626283,2080163.1095705344,6535661.330139603,3205.291610536276,-6593.7065707206275,2096.9531425141613,1.2644508548181046,2.7005122745322936,500002.03450306685,5.368357077431966
211,1582622535,16504.246061773985,2047162.6740017703,6546045.344140015,3205.2393813421345,-6606.390719619828,2056.6372382391974,1.2694599966914286,2.692315533012743,500056.9771296531,5.368357077431966
212,1582622540,32530.16955280797,2014099.3258222362,6556227.621021576,3205.088650853402,-6618.871623494955,2016.2586512514195,1.2744509920501683,2.6838629417623823,500111.4439437296,5.368357077431966
213,1582622545,48554.96382416393,1980974.3489807416,6566207.770995535,3204.8394295093294,-6631.148808986853,1975.8189501553281,1.2794228821858746,2.6751424170855116,500165.42815492576,5.368357077431966
214,1582622550,64578.39432769922,1947788.2294155569,6575985.650595708,3204.491724336054,-6643.222104529783,1935.3187288423362,1.2843747680372772,2.6661409606188107,500218.9243760454,5.368357077431966
215,1582622555,80599.83974040294,1914542.2542725853,6585560.880852782,3204.0455509775566,-6655.091047626788,1894.7595588526322,1.2893055654943308,2.656845036443636,500271.9260174008,5.368357077431966
216,1582622560,96618.6788733174,1881237.7144385774,6594933.095551245,3203.5009312438633,-6666.755188616486,1854.143015299839,1.2942141211398002,2.64724032522091,500324.42660858674,5.368357077431966
217,1582622565,112634.67732979145,1847875.0983285184,6604102.160157025,3202.857876396314,-6678.214364869263,1813.4696941644454,1.2990993245194926,2.6373114334110612,500376.4210486738,5.368357077431966
218,1582622570,128647.21410023891,1814455.6998611856,6613067.719317048,3202.116413441361,-6689.468137628507,1772.7411733011954,1.303959865210789,2.627042306280532,500427.90307202283,5.368357077431966
219,1582622575,144655.66841189234,1780980.8164817218,6621829.430489793,3201.2765755446526,-6700.516081039314,1731.9590338802316,1.3087943457919844,2.6164159560179354,500478.8665349204,5.368357077431966
220,1582622580,160659.8060640099,1747450.9389872062,6630387.168092477,3200.338378192188,-6711.358041417033,1691.123873866502,1.3136013906956001,2.6054141384831797,500529.30662793573,5.368357077431966
221,1582622585,176659.00653492988,1713867.3677038387,6638740.600482472,3199.3018597370833,-6721.993603846914,1650.2372769946787,1.3183794052441344,2.5940178104592015,500579.2174159447,5.368357077431966
222,1582622590,192652.6496425168,1680231.4062684136,6646889.408882043,3198.1670646828056,-6732.422366377799,1609.3008300558747,1.323126685262196,2.582206830577371,500628.5930882469,5.368357077431966
223,1582622595,208640.5014422293,1646543.54773214,6654833.4766869815,3196.9340127287487,-6742.644184289842,1568.3151328551871,1.3278415218057338,2.569959602837324,500677.4291318608,5.368357077431966
224,1582622600,224621.94207944226,1612805.0984512283,6662572.496054619,3195.6027535555377,-6752.658666608245,1527.281774559467,1.3325219624360318,2.5572535898259057,500725.7199482629,5.368357077431966
225,1582622605,240596.3521220439,1579017.367917021,6670106.172046647,3194.173342985001,-6762.465435367201,1486.2023471826737,1.3371659168155483,2.5440649888929787,500773.4600655977,5.368357077431966
226,1582622610,256563.49795265906,1545180.8512836946,6677434.397067898,3192.6458049171806,-6772.064354836842,1445.0774521985159,1.3417712565372797,2.53036834464225,500820.64527200256,5.368357077431966
227,1582622615,272522.7605481764,1511296.8605888218,6684556.887151212,3191.0202003393642,-6781.455058064989,1403.908683794606,1.3463355790621414,2.5161371371409595,500867.27031116845,5.368357077431966
228,1582622620,288473.5213947888,1477366.7108207475,6691473.371272437,3189.296596369396,-6790.637191153816,1362.6976387859986,1.3508563086518757,2.5013434412099285,500913.33005562425,5.368357077431966
229,1582622625,304415.5472677964,1443390.8990961185,6698183.75087049,3187.475021094788,-6799.610627383105,1321.444920157441,1.3553307905190863,2.4859575171569586,500958.8205988584,5.368357077431966
230,1582622630,320348.2201436964,1409370.7427757368,6704687.765925234,3185.5555467859303,-6808.375023903162,1280.1521266955906,1.3597560582126833,2.4699485040754734,501003.7370320279,5.368357077431966
231,1582622635,336270.92260145664,1375307.561972241,6710985.169397721,3183.538251831032,-6816.930050964676,1238.8208595776975,1.3641289294090773,2.4532840804189275,501048.0745771164,5.368357077431966
232,1582622640,352183.42186779826,1341201.8556378905,6717075.871780722,3181.4231684918914,-6825.275590871241,1197.4517231594355,1.3684460938229972,2.4359300548951053,501091.82963691844,5.368357077431966
233,1582622645,368085.1010865602,1307054.9460974569,6722959.6370664425,3179.2103802959955,-6833.411324949983,1156.0463204046312,1.3727038855355658,2.4178512119072235,501134.99765485065,5.368357077431966
234,1582622650,383975.3440983019,1272868.1582251557,6728636.24226333,3176.8999768742156,-6841.33694767176,1114.60625642717,1.3768983736923477,2.399011009305688,501177.57420701615,5.368357077431966
235,1582622655,399853.91864627955,1238641.9926678159,6734105.606938446,3174.4919946481655,-6849.05235038043,1073.1321367971557,1.3810254442864076,2.3793712104341833,501219.5560090989,5.368357077431966
236,1582622660,415720.2092128811,1204377.7763454414,6739367.519156605,3171.9865283733275,-6856.557238650546,1031.625568223383,1.3850805802554325,2.358892954806457,501260.93886122474,5.368357077431966
237,1582622665,431573.7285747804,1170076.562393408,6744421.819861015,3169.383657558357,-6863.851389079928,990.0878249922928,1.3890589800237672,2.3375363775146667,501301.7190234959,5.368357077431966
238,1582622670,447413.86251480214,1135739.6814724212,6749268.318208515,3166.683486777172,-6870.9345285338595,948.5205168089396,1.3929554762796479,2.3152612288147005,501341.8925506463,5.368357077431966
239,1582622675,463240.3795612793,1101367.636278634,6753906.945891224,3163.886057974858,-6877.806560430457,906.9242506318947,1.396764645931076,2.2920265185184525,501381.4565805607,5.368357077431966
240,1582622680,479052.6662424176,1066961.75929335,6758337.523151975,3160.991480828633,-6884.467222772055,865.300637502409,1.4004806092432145,2.2677920525489457,501420.4073950294,5.368357077431966
241,1582622685,494850.1099831113,1032523.3851140628,6762559.88331202,3157.999871082818,-6890.916266784391,823.651290099586,1.4040971176253654,2.2425184988176143,501458.7414120929,5.368357077431966
242,1582622690,510632.4799796433,998053.0178005128,6766573.967175848,3154.9112748058224,-6897.153604957794,781.9768162320627,1.4076076320019126,2.2161674262800823,501496.4560895525,5.368357077431966
243,1582622695,526399.1644839001,963551.9935923228,6770379.61917091,3151.7258128273847,-6903.178999679224,740.2788297101711,1.4110051478995267,2.18870333872686,501533.5480745025,5.368357077431966
244,1582622700,542149.5527482847,929021.6506183656,6773976.696829015,3148.443612022939,-6908.992226595617,698.5589457134131,1.41428229338136,2.160094055790945,501570.0141515359,5.368357077431966
245,1582622705,557883.4146831679,894462.4941998712,6777365.150074713,3145.064722571129,-6914.5932072732885,656.8177727935546,1.4174314189265316,2.1303110729797967,501605.8521007905,5.368357077431966
246,1582622710,573600.1404388914,859875.8639516555,6780544.847560327,3141.5892764157884,-6919.9817285377785,615.0569270838555,1.4204444640051883,2.0993321705711923,501641.0589376194,5.368357077431966
247,1582622715,589299.1212516637,825263.1011900712,6783515.671060241,3138.0174115271006,-6925.157590500545,573.2780258658968,1.4233130777675946,2.067142119375496,501675.6318159746,5.368357077431966
248,1582622720,604980.127820389,790624.7123332644,6786277.579631888,3134.349182174763,-6930.1207238177685,531.4816782527168,1.4260287334592885,2.033733314998279,501709.5688403985,5.368357077431966
249,1582622725,620642.5523537982,755962.0400185976,6788830.46618281,3130.584731378673,-6934.870939796368,489.66950229208766,1.4285826548563922,1.999108851045424,501742.8673970569,5.368357077431966
250,1582622730,636285.7882444366,721276.4283684329,6791174.236759379,3126.7242081614195,-6939.408063056302,447.8431169248385,1.4309659724866255,1.963283316412208,501775.52501160844,5.368357077431966
251,1582622735,651909.607028084,686568.3847899679,6793308.859557153,3122.7676708696904,-6943.732033347103,406.0031317124572,1.4331698730575368,1.926283358919884,501807.54011473147,5.368357077431966
252,1582622740,667513.4031530849,651839.2545414314,6795234.251766664,3118.7152735538452,-6947.8426865012525,364.151166150486,1.4351855984564306,1.888150744123287,501838.9104654985,5.368357077431966
253,1582622745,683096.5723196532,617090.3842147021,6796950.343726062,3114.5671762490997,-6951.739871679536,322.2888404512404,1.437004639444698,1.8489426182901525,501869.63396321976,5.368357077431966
254,1582622750,698658.8869768251,582322.2820354023,6798457.112776604,3110.3234413577175,-6955.423537735536,280.41676443662067,1.4386189148720967,1.8087312597330776,501899.7093660468,5.368357077431966
255,1582622755,714199.7439558933,547536.2955630712,6799754.500407867,3105.984233921799,-6958.893545055388,238.53655868298765,1.4400208348900294,1.7676062584628591,501929.13480759505,5.368357077431966
256,1582622760,729718.541450036,512733.7734451258,6800842.461267889,3101.549724938217,-6962.149767377072,196.64984419373027,1.4412035076784695,1.7256733411237812,501957.9085623994,5.368357077431966
257,1582622765,745215.0528707225,477915.22461476026,6801720.981845235,3097.019980849657,-6965.192162660115,154.75723093561388,1.4421609132618465,1.6830524474754984,501986.0297170067,5.368357077431966
258,1582622770,760688.6776056443,443081.99854435626,6802390.027942463,3092.395177641054,-6968.02061587547,112.86034011650844,1.4428879900989482,1.6398782267094871,502013.49678086024,5.368357077431966
259,1582622775,776138.8164960461,408235.44558807404,6802849.578525344,3087.6754972251288,-6970.6350253612,70.96079312971159,1.4433807991883032,1.5962968760193432,502040.3084047167,5.368357077431966
260,1582622780,791565.2439813706,373376.0752386768,6803099.629231231,3082.861010064956,-6973.03535818773,29.05919992691919,1.443636631244818,1.5524623233532033,502066.46400417853,5.368357077431966
261,1582622785,806967.3621707305,338505.2385096242,6803140.1701819375,3077.9519030388765,-6975.221523934194,-12.842818081009016,1.4436540567195253,1.5085351265442872,502091.962465331,5.368357077431966
262,1582622790,822344.5747129769,303624.28710129706,6802971.204663582,3072.9483689261247,-6977.19344555796,-54.74363952556808,1.4434329858119272,1.4646779147366615,502116.8028157549,5.368357077431966
263,1582622795,837696.6571344009,268733.73093227594,6802592.737461011,3067.8504821914253,-6978.951099242638,-96.64265461259927,1.4429746571431732,1.4210507021864125,502140.9848003956,5.368357077431966
264,1582622800,853023.0144298045,233834.9221850201,6802004.783015229,3062.658440554685,-6980.494419193435,-138.53824215656635,1.442281614036442,1.377809469628316,502164.5076822843,5.368357077431966
265,1582622805,868323.0532220162,198929.21352818696,6801207.368929075,3057.3724476076063,-6981.823353002011,-180.4287812488454,1.4413576384200673,1.3351018311171714,502187.3708660277,5.368357077431966
266,1582622810,883596.5501815117,164017.1151752409,6800200.509131568,3051.9925817977346,-6982.9378859661365,-222.3136623916494,1.440207620269292,1.2930631981227771,502209.57442584354,5.368357077431966
267,1582622815,898842.9133522395,129099.98010532555,6798984.242376185,3046.519051632221,-6983.8379769292305,-264.19126505283435,1.4388374779502118,1.2518165869303255,502231.11800161935,5.368357077431966
268,1582622820,914061.5524889842,94179.16159446527,6797558.620572716,3040.952071461321,-6984.523598125915,-306.0599691977944,1.4372540019867357,1.2114699368470463,502252.0013747392,5.368357077431966
269,1582622825,929252.2454722546,59255.169999981445,6795923.666788305,3035.2917236930025,-6984.994743968587,-347.91916578787385,1.4354646567658635,1.1721141949255784,502272.22494819935,5.368357077431966
270,1582622830,944414.403550248,24329.358742480665,6794079.444076505,3029.538227567693,-6985.251397945193,-389.7672353514366,1.433477501841356,1.1338249195437982,502291.78873825725,5.368357077431966
271,1582622835,959547.4397731557,-10596.91867003315,6792026.028637636,3023.6918081357703,-6985.293556937113,-431.60255915898483,1.431301008817731,1.0966614811723143,502310.692902375,5.368357077431966
272,1582622840,974651.1332894905,-45523.15187015894,6789763.452669067,3017.7525517452677,-6985.1212244698645,-473.4245287729151,1.4289438579967642,1.0606668843975695,502328.93817151344,5.368357077431966
273,1582622845,989724.8987122676,-80447.98736546154,6787291.8035055725,3011.7206883114927,-6984.734408677547,-515.2315262061438,1.4264149122248917,1.0258706067263192,502346.5249373354,5.368357077431966
274,1582622850,1004768.1525533105,-115370.07179995145,6784611.181614184,3005.596453522457,-6984.133131086118,-557.0219344752813,1.4237230541470711,0.992288958822364,502363.45373224,5.368357077431966
275,1582622855,1019780.6752793808,-150288.8949126979,6781721.628313837,2999.3799376484553,-6983.31740433185,-598.795145865017,1.4208770148965733,0.9599257746874904,502379.7256139954,5.368357077431966
276,1582622860,1034761.8850353992,-185203.1035262785,6778623.255193838,2993.0713812158,-6982.287261190731,-640.5495443171246,1.4178854207168363,0.9287755599133654,502395.3413482774,5.368357077431966
277,1582622865,1049711.2019477014,-220111.34479194344,6775316.186959599,2986.6710304901894,-6981.042747825736,-682.2835150005734,1.4147566660013844,0.8988241613803742,502410.3018408474,5.368357077431966
278,1582622870,1064628.4078612388,-255013.10869469625,6771800.474039788,2980.17897964212,-6979.583885980722,-723.9964510710478,1.411498780378373,0.8700495546262097,502424.6084747715,5.368357077431966
279,1582622875,1079512.9246139345,-289907.04274738085,6768076.252245447,2973.595479744433,-6977.910733063349,-765.6867388293141,1.4081195414164909,0.8424246587966433,502438.2623878671,5.368357077431966
280,1582622880,1094364.176101142,-324791.7949692975,6764143.670485877,2966.920787577465,-6976.0233598611485,-807.352766009442,1.4046263770591858,0.8159178187877822,502451.2648572894,5.368357077431966
281,1582622885,1109181.9456128855,-359666.8557480022,6760002.7882832475,2960.1550011858985,-6973.921797219897,-848.9939268073276,1.4010262607336352,0.7904933177987878,502463.6175894896,5.368357077431966
282,1582622890,1123965.658828,-394530.8736329822,6755653.765634221,2953.298382127657,-6971.606127164588,-890.6086102781743,1.397325872481325,0.7661136272229578,502475.32209219603,5.368357077431966
283,1582622895,1138714.8621123524,-429382.77827648463,6751096.7381045865,2946.3511413635997,-6969.076423872426,-932.1955416716029,1.3935314867404338,0.7427393779573972,502486.38009789493,5.368357077431966
284,1582622900,1153428.9846334988,-464221.2194352153,6746331.886809303,2939.3135495880115,-6966.332790934377,-973.753112805986,1.389649036480271,0.7203304576907783,502496.7933750339,5.368357077431966
285,1582622905,1168107.8116970395,-499045.6882428099,6741359.2833691165,2932.185709975876,-6963.375271322047,-1015.2807194865919,1.3856839966724261,0.6988458809084142,502506.5640577115,5.368357077431966
286,1582622910,1182750.774351555,-533854.8352164823,6736179.119956595,2924.9678979568957,-6960.203979850072,-1056.776755111969,1.3816415841186662,0.6782453462033713,502515.6941426136,5.368357077431966
287,1582622915,1197357.3059037,-568647.3118534179,6730791.601782219,2917.6603945778234,-6956.819044682191,-1098.2396150645748,1.3775266810951354,0.658489044349194,502524.1857632333,5.368357077431966
288,1582622920,1211927.1932315258,-603422.6099908309,6725196.809520385,2910.263306836895,-6953.220517876545,-1139.668696508271,1.3733437492685634,0.6395375122383316,502532.04137128405,5.368357077431966
289,1582622925,1226459.8715958942,-638179.3820603653,6719394.959413192,2902.776920483142,-6949.408538807279,-1181.0623966014675,1.3690970453506672,0.6213528146666993,502539.2633264028,5.368357077431966
290,1582622930,1240954.7785937006,-672916.2816594496,6713386.28071148,2895.2015268450696,-6945.383260180583,-1222.4191147018785,1.364790541407921,0.6038982086371325,502545.85412369296,5.368357077431966
291,1582622935,1255411.7027385898,-707632.8014793561,6707170.863119538,2887.5372367169507,-6941.144743130594,-1263.7382494943722,1.3604278359348896,0.5871378693977825,502551.81652943225,5.368357077431966
292,1582622940,1269830.0836507771,-742327.5962171486,6700748.946892398,2879.7843460972936,-6936.693151559272,-1305.0182022980355,1.356012378895852,0.5710378114604051,502557.1532625389,5.368357077431966
293,1582622945,1284209.3633793662,-776999.3219582842,6694120.785254908,2871.943156517078,-6932.028662676193,-1346.2573768904108,1.3515473862744225,0.5555654888869075,502561.8671758492,5.368357077431966
294,1582622950,1298549.3321220465,-811647.4723641756,6687286.476921061,2864.013782546212,-6927.151346683444,-1387.4551735991147,1.3470357463486318,0.5406894647502439,502565.9613468247,5.368357077431966
295,1582622955,1312849.4340186566,-846270.704782009,6680246.28609011,2855.9965303530157,-6922.0613919697325,-1428.6099983449378,1.3424802505276514,0.5263801554469785,502569.43884952826,5.368357077431966
296,1582622960,1327109.1157158646,-880867.6781353832,6673000.489894723,2847.8917115974537,-6916.759000207745,-1469.7202597250555,1.3378835016014503,0.5126094181488927,502572.30289029796,5.368357077431966
297,1582622965,1341328.1691565874,-915437.8872031742,6665549.196030852,2839.699444597195,-6911.2442506545385,-1510.7853598691145,1.333247814803511,0.4993502075854082,502574.5568539957,5.368357077431966
298,1582622970,1355506.0431533642,-949979.99235243,6657892.692568998,2831.4200456113067,-6905.517356140176,-1551.803709722917,1.3285754525418512,0.4865771999894477,502576.2041653516,5.368357077431966
299,1582622975,1369642.1890947977,-984492.6556944716,6650031.280478127,2823.0538363532646,-6899.578542755656,-1592.773723102642,1.3238685267209618,0.47426639568231105,502577.248379468,5.368357077431966
300,1582622980,1383736.4007331943,-1018975.3732811766,6641965.076403662,2814.600938857689,-6893.427898796488,-1633.6948041093585,1.3191288949210993,0.4623947873764589,502577.6931845862,5.368357077431966
301,1582622985,1397788.1316941052,-1053426.8088401924,6633694.39221469,2806.061679399888,-6887.0656614882055,-1674.5653691029431,1.3143583980339189,0.4509408993197504,502577.5423511071,5.368357077431966
